input,name,qty,range_end,unit,comment
3/4 cup all-purpose flour (3 ounces),all-purpose flour,0.75,0.0,cup,(3 ounces)
1/4 cup plus 1 tablespoon flaxseed meal or wheat germ (1 ounce),flaxseed meal,0.25,0.0,cup,plus 1 tablespoon flaxseed meal or wheat germ (1 ounce)
"3 tablespoons light brown or raw sugar (2 ounces), plus extra for sprinkling ",light brown sugar,3.0,0.0,tablespoon,"or raw sugar (2 ounces), plus extra for sprinkling "
1 1/2 teaspoons baking powder,baking powder,1.5,0.0,teaspoon,
1 teaspoon cinnamon,cinnamon,1.0,0.0,teaspoon,
1 teaspoon ground cardamom,ground cardamom,1.0,0.0,teaspoon,
1/2 teaspoon sea salt or kosher salt,sea salt,0.5,0.0,teaspoon,or kosher salt
1 egg,egg,1.0,0.0,,
1/3 cup whole milk,whole milk,0.33,0.0,cup,
1/3 cup heavy cream,heavy cream,0.33,0.0,cup,
"3/4 cup fruit jam, conserves, preserves or fruit butter (do not use jelly or marmalade)",fruit jam,0.75,0.0,cup,"conserves, preserves or fruit butter (do not use jelly or marmalade)"
"6 ounces yellow cornmeal (if you don't have a scale, you can measure 1 1/4 cups)",yellow cornmeal,6.0,0.0,ounce,
5 ounces all-purpose flour (1 1/4 cups),all-purpose flour,5.0,0.0,ounce,
3 ounces sugar ( 1/3 cup),sugar,3.0,0.0,ounce,
1 tablespoon baking powder,baking powder,1.0,0.0,tablespoon,
1 teaspoon salt,salt,1.0,0.0,teaspoon,
2/3 cup hot red pepper flakes,hot red pepper flakes,0.66,0.0,cup,
"4 garlic cloves, smashed and peeled",garlic,4.0,0.0,clove,
"3 scallions, cut into thin rings",scallions,3.0,0.0,,
2 tablespoons minced fresh ginger,fresh ginger,2.0,0.0,tablespoon,
2 1/2 cups corn or peanut oil,corn or peanut oil,2.5,0.0,cup,
1/3 cup toasted sesame oil,roasted sesame oil,0.33,0.0,cup,
"1 cup hazelnuts, peeled",hazelnuts,1.0,0.0,cup,", peeled"
"4 ounces semisweet chocolate, not chips",semisweet chocolate,4.0,0.0,ounce,not chips
2 ounces unsalted butter (4 tablespoons),unsalted butter,2.0,0.0,ounce,
1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
1 to 2 tablespoons nut or vegetable oil,nut oil,2.0,0.0,tablespoon,"1, or vegetable oil"
3 tablespoons sweetened condensed milk,sweetened condensed milk,3.0,0.0,tablespoon,
1/2 teaspoon kosher salt,kosher salt,0.5,0.0,teaspoon,
,,0.0,0.0,,
Buttermilk,,0.0,0.0,,
"Heavy cream, the best you can find, not ultra-pasteurized",,0.0,0.0,,
2 cups crème fraîche (or more),crème fraîche,2.0,0.0,cup,(or more)
Ice water,ice water,0.0,0.0,,
Salt,salt,0.0,0.0,,
Salt,,0.0,0.0,,
1 gallon whole milk (as fresh as possible),whole milk,1.0,0.0,gallon,
1/4 cup cultured buttermilk,cultured buttermilk,0.25,0.0,cup,
1 tablespoon rennet solution,rennet solution,1.0,0.0,tablespoon,
1 1/2 teaspoons salt,salt,1.5,0.0,teaspoon,
"1/2 cup dry mustard, such as Colman's",dry mustard,0.5,0.0,cup,
"1/3 cup sweetish dark beer, such as Brooklyn Local 2 or Negra Modelo",sweetish dark beer,0.33,0.0,cup,
1/2 cup drained prepared horseradish,prepared horseradish,0.5,0.0,cup,
1 tablespoon brown mustard seeds,brown mustard seeds,1.0,0.0,tablespoon,
"Salt and pepper, to taste",,0.0,0.0,,
2 tablespoons soy sauce,soy sauce,2.0,0.0,tablespoon,
1/4 cup fish sauce,fish sauce,0.25,0.0,cup,
"1 1/2 cups Korean chili powder, also called gochugaru",Korean chili powder,1.5,0.0,cup,
"2 bunches of scallions, thinly sliced",,2.0,0.0,bunch,
"1/4 cup garlic, minced","garlic, minced",0.25,0.0,cup,
"1/4 cup ginger, minced","ginger, minced",0.25,0.0,cup,
"4 cups thin carrot sticks (optional), about 3 inches long",carrot sticks,4.0,0.0,cup,
"4 cups thin carrot sticks (optional), about 3 inches long",carrot sticks,4.0,0.0,cup,
1/4 cup lukewarm milk or water,lukewarm milk,0.25,0.0,cup,or water
1 teaspoon dry yeast,dry yeast,1.0,0.0,teaspoon,
3 tablespoons sugar,sugar,3.0,0.0,tablespoon,
1 whole egg plus 1 egg yolk,egg,1.0,0.0,,plus 1 egg yolk
3 tablespoons sour cream or vegetable oil,sour cream,3.0,0.0,tablespoon,or vegetable oil
1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
1/4 teaspoon vanilla extract,vanilla extract,0.25,0.0,teaspoon,
Freshly grated zest of 1/2 orange,orange,0.5,0.0,,Freshly grated zest of
"1 2/3 cups flour, more as needed",flour,1.66,0.0,cup,more as needed
1/2 cup thick raspberry or strawberry jam,raspberry jam,0.5,0.0,cup,"or strawberry jam, thick"
Vegetable oil for deep-frying,Vegetable oil,0.0,0.0,,for deep-frying
Confectioners' sugar for dusting,Confectioners' sugar,0.0,0.0,,for dusting
"3 1/3 cups live vinegar (look for the words ""unfiltered"" or ""organic"" on a label)",live vinegar,3.33,0.0,cup,
3 cups maple syrup,maple syrup,3.0,0.0,cup,
1 1/3 cups dark rum,dark rum,1.33,0.0,cup,
7/8 cup water,water,0.88,0.0,cup,
9 organic lemons ,organic lemons,3.0,0.0,,
Kosher salt,Kosher salt,0.0,0.0,,
1 heaping teaspoon black peppercorns,black peppercorns,1.0,0.0,teaspoon,
2 bay leaves,bay,2.0,0.0,leaf,
1/4 cup black peppercorns,peppercorns,0.25,0.0,cup,
 1 dozen cloves,cloves,1.0,0.0,dozen,
1 dozen allspice berries,allspice berries,1.0,0.0,dozen,
1 dozen juniper berries,juniper berries,1.0,0.0,dozen,
1 1/2 tablespoons hot red pepper flakes,red pepper flakes,1.5,0.0,tablespoon,
"1 teaspoon nutmeg, freshly grated","nutmeg, freshly grated",1.0,0.0,teaspoon,
3/4 cup kosher salt,kosher salt,0.75,0.0,cup,
1 1/4 teaspoons pink curing salt, pink curing salt,1.25,0.0,teaspoon,
"10-pound piece of pork belly, with the skin",pork belly,10.0,0.0,pound,
"1 head of garlic, coarsely chopped",garlic,1.0,0.0,head,
1/2 cup red wine,red wine,0.5,0.0,cup,
"28-ounce can plum tomatoes, diced (look for best quality)",,0.0,0.0,,
3 to 6 fresh red chili peppers ,red chili peppers,3.0,0.0,,
"4 large garlic cloves, chopped","garlic, large",4.0,0.0,clove,
"Fresh ginger, a 3-inch piece, peeled and chopped",,0.0,0.0,,
1/4 cup fish sauce,fish sauce,0.25,0.0,cup,
"1/2 cup vinegar (like rice, wine or cider)",vinegar,0.5,0.0,cup,
1 cup sugar,sugar,1.0,0.0,cup,
"3 organic tangerines or oranges, with a good balance of tart and sweet",organic tangerines or oranges,3.0,0.0,,
2 lemons or grapefruits (or one of each),lemons or grapefruits,2.0,0.0,,
1 1/2 cups sugar,sugar,1.5,0.0,cup,
"1/2 vanilla bean, split lengthwise",vanilla bean,0.5,0.0,,
,,0.0,0.0,,
"1 cinnamon stick, about 4 inches long",cinnamon stick,1.0,0.0,,
2 liters rosé (about 2 1/2 bottles),rosé,2.0,0.0,liter,
1cup of vodka,vodka,1.0,0.0,cup,
1/4 cup dark rum,dark rum,0.25,0.0,cup,
"180 grams confectioners’ sugar (1 3/4 cups), see note ",confectioners’ sugar ,180.0,0.0,gram,(1 3/4 cups) 
95 grams almond flour or ground almonds (1 cup),almond flour,95.0,0.0,gram,or ground almonds (1 cup)
30 grams natural unsweetened cocoa powder (5 tablespoons) ,natural unsweetened cocoa powder,30.0,0.0,gram,(5 tablespoons) 
1/4 teaspoon fine salt ,fine salt ,0.25,0.0,teaspoon,
"3 large egg whites, at room temperature ",egg whites,3.0,0.0,,"large, at room temperature"
255 grams granulated sugar (1 cup plus 3 tablespoons),granulated sugar,255.0,0.0,gram,(1 cup plus 3 tablespoons)
"57 grams bittersweet chocolate (2 ounces), chopped",bittersweet chocolate,57.0,0.0,gram,"(2 ounces), chopped"
"4 to 6 sheets matzo, preferably salted",matzo,4.0,0.0,sheet,preferably salted
1 cup (2 sticks) unsalted butter,unsalted butter,1.0,0.0,cup,2 sticks
200 grams light brown sugar (1 cup packed),light brown sugar,200.0,0.0,gram,(1 cup packed)
"2 teaspoons ginger juice, optional (see note)",ginger juice,2.0,0.0,teaspoon,optional (see note)
Large pinch fine sea salt,fine sea salt,1.0,0.0,pinch,large
6 ounces chopped bittersweet chocolate (1 cup),bittersweet chocolate,6.0,0.0,ounce,"chopped, (1 cup)"
3 ounces chopped candied ginger (3/4 cup),candied ginger,3.0,0.0,ounce,chopped (3/4 cup)
"1/4 cup extra-virgin olive oil, more for oiling pan",extra-virgin olive oil,0.25,0.0,cup,more for oiling pan
200 grams granulated sugar (1 cup),granulated sugar,200.0,0.0,gram,(1 cup)
95 grams hazelnut or almond flour (1 cup plus 1 tablespoon),hazelnut flour,95.0,0.0,gram,or almond flour (1 cup plus 1 tablespoon)
30 grams quinoa flour (1/3 cup),quinoa flour,30.0,0.0,gram,(1/3 cup)
"4 large eggs, separated",eggs,4.0,0.0,,"large, separated"
2 tablespoons grated lemon zest,grated lemon zest,2.0,0.0,tablespoon,
1 tablespoon fresh lemon juice,fresh lemon juice,1.0,0.0,tablespoon,
1 tablespoon fresh orange juice,fresh orange juice,1.0,0.0,tablespoon,
2 grams salt (1/4 teaspoon),salt,2.0,0.0,gram,(1/4 teaspoon)
"1 1/2 pounds grouper, halibut or snapper, cut in six 4-ounce portions of equal thickness",grouper,1.5,0.0,pound,"halibut or snapper, cut in six 4-ounce portions of equal thickness"
Salt and pepper ,Salt and pepper ,0.0,0.0,,
2 bunches cilantro,cilantro,2.0,0.0,bunch,
"2 garlic cloves, smashed to a paste",garlic,2.0,0.0,clove,smashed to a paste
"1 serrano chile, very finely chopped, or to taste",serrano chile,1.0,0.0,,"very finely chopped, or to taste"
"1 teaspoon cumin seeds, toasted and coarsely ground",cumin seeds,1.0,0.0,teaspoon,toasted and coarsely ground
"1 teaspoon coriander seeds, toasted and ground, plus 1/2 teaspoon whole seeds",coriander seeds,1.0,0.0,teaspoon,"toasted and ground, plus 1/2 teaspoon whole seeds"
2 tablespoons paprika,paprika,2.0,0.0,tablespoon,
1/2 cup plus 2 tablespoons olive oil,olive oil,0.5,0.0,cup,plus 2 tablespoons olive oil
3 tablespoons lime juice,lime juice,3.0,0.0,tablespoon,
2 tablespoons butter,butter,2.0,0.0,tablespoon,
"3 large onions, sliced 1/4-inch thick (about 4 cups)",onions,3.0,0.0,,sliced 1/4-inch thick (about 4 cups)
1/2 teaspoon turmeric,turmeric,0.5,0.0,teaspoon,
Pinch cayenne,cayenne,1.0,0.0,pinch,
"1 preserved lemon, finely diced",preserved lemon,1.0,0.0,,finely diced
"1 cup green or black olives, with pits",green olives,1.0,0.0,cup,"or black olives, with pits"
1 cup barley,barley,1.0,0.0,cup,
3 cups water,water,3.0,0.0,cup,
"Salt, preferably kosher salt, to taste",Salt,0.0,0.0,,
1 pound thick-stemmed asparagus,thick-stemmed asparagus,1.0,0.0,pound,
2 tablespoons extra- virgin olive oil,extra- virgin olive oil,2.0,0.0,tablespoon,
Freshly ground pepper to taste,Freshly ground pepper to taste,0.0,0.0,,
"1/2 cup chopped fresh herbs, such as parsley, marjoram, chives, tarragon and thyme",chopped fresh herbs,0.5,0.0,cup,
1 1/2 tablespoons fresh lemon juice,fresh lemon juice,1.5,0.0,tablespoon,
1 tablespoon sherry vinegar,sherry vinegar,1.0,0.0,tablespoon,
Salt to taste,Salt to taste,0.0,0.0,,
1 teaspoon lemon zest,lemon zest,1.0,0.0,teaspoon,
"1 small garlic clove, puréed",small garlic clove,1.0,0.0,,
1/2 teaspoon dry mustard or 1 teaspoon Dijon mustard,dry mustard,0.5,0.0,teaspoon,
6 tablespoons extra- virgin olive oil,extra- virgin olive oil,6.0,0.0,tablespoon,
Lemon wedges or sliced lemon for garnish (optional),Lemon wedges,0.0,0.0,,
"4 medium-size or 2 large artichokes , trimmed",medium-size ,4.0,0.0,,
"1 lemon, cut in half",lemon,1.0,0.0,,
3 tablespoons extra virgin olive oil,,3.0,0.0,tablespoon,
Salt and freshly ground pepper,Salt and freshly ground pepper,0.0,0.0,,
1 cup medium (No. #2) bulgur,bulgur,1.0,0.0,cup,
"Salt, preferably kosher salt, to taste",Salt,0.0,0.0,,
2 cups water,water,2.0,0.0,cup,
1/4 cup fresh lemon juice, fresh lemon juice,0.25,0.0,cup,
Garlic,Garlic,0.0,0.0,,
1 teaspoon Dijon mustard,Dijon mustard,1.0,0.0,teaspoon,
1/3 cup extra- virgin olive oil,extra- virgin olive oil,0.33,0.0,cup,
"1/4 cup finely chopped parsley, or  (more to taste)", finely chopped parsley,0.25,0.0,cup,
2 tablespoons chopped chives or green onions,chopped chives or green onions,2.0,0.0,tablespoon,
2 tablespoons finely chopped fresh mint, finely chopped fresh mint,2.0,0.0,tablespoon,
"1 15-ounce can chick peas, drained and rinsed",chick peas,1.0,0.0,ounce,
4 cups water,water,4.0,0.0,cup,
"2/3 cup chopped dried fruit (such as apricots, raisins, cranberries, figs, currants)",chopped dried fruit,0.67,0.0,cup,
1/4 cup chopped cilantro,chopped cilantro,0.25,0.0,cup,
1/4 cup chopped fresh mint,chopped fresh mint,0.25,0.0,cup,
1/2 cup chopped fresh parsley,chopped fresh parsley,0.5,0.0,cup,
Salt to taste,Salt to taste,0.0,0.0,,
"1 cup red quinoa or rainbow quinoa, rinsed",red quinoa,1.0,0.0,cup,
1/4 cup lightly toasted pistachios,lightly toasted pistachios,0.25,0.0,cup,
"1/4 cup lightly toasted almonds, chopped",lightly toasted almonds,0.25,0.0,cup,
1/4 cup chopped walnuts,chopped walnuts,0.25,0.0,cup,
2 teaspoons lemon zest,lemon zest,2.0,0.0,teaspoon,
1/4 cup fresh lemon juice,fresh lemon juice,0.25,0.0,cup,
Salt to taste,Salt to taste,0.0,0.0,,
"1 small garlic clove, puréeed (optional)",small garlic clove,1.0,0.0,,
1/4 teaspoon ground cinnamon,ground cinnamon,0.25,0.0,teaspoon,
1 teaspoon pomegranate molasses,pomegranate molasses,1.0,0.0,teaspoon,
1/3 cup extra- virgin olive oil,extra- virgin olive oil,0.33,0.0,cup,
"1/2 cup red rice, soaked for 1 hour and drained", red rice,0.5,0.0,cup,
"1 cup basmati or jasmine rice, rinsed",basmati ,1.0,0.0,cup,
2 1/2 cups water,water,2.0,0.0,cup,
Salt to taste (I use about 3/4 teaspoon),Salt to taste,0.0,0.0,,
1/2 cup chopped cilantro,chopped cilantro,0.5,0.0,cup,
"1/2 cup lightly toasted unsalted peanuts, chopped (about 2 ounces)", lightly toasted unsalted peanuts,0.5,0.0,cup,
"1 cup English peas, steamed for 5 minutes if using fresh, thawed if frozen", English peas,1.0,0.0,cup,
"1 bunch green onions or, chopped, or 1/4 cup chopped chives",green onions,1.0,0.0,bunch,
"1 to 2 serrano chiles or bird chiles, minced",serrano chiles,1.0,0.0,,
Romaine or leaf lettuce for the platter or plates,Romaine or leaf lettuce for the platter or plates,0.0,0.0,,
"1 avocado, sliced,  avocado for garnish (1 avocado)", avocado,1.0,0.0,,
Black sesame seeds for garnish ,Black sesame seeds for garnish ,0.0,0.0,,
1/2 tablespoon minced ginger, minced ginger,0.5,0.0,tablespoon,
"2 tablespoons soy sauce, preferably tamari", soy sauce,2.0,0.0,tablespoon,
1 14-ounce block of organic extra-firm tofu (find one that is not too dry) ,block of organic extra-firm tofu,1.0,0.0,ounce,
"1 garlic clove, minced",garlic clove,1.0,0.0,,
1/2 tablespoon minced shallot,minced shallot,0.5,0.0,tablespoon,
"1/2 teaspoon cumin seeds, lightly toasted and ground",cumin seeds,0.5,0.0,teaspoon,
1/8 teaspoon of cayenne,cayenne,0.13,0.0,teaspoon,
1 tablespoon honey or agave nectar,honey or agave nectar,1.0,0.0,tablespoon,
2 tablespoons plus 2 teaspoons fresh lime juice,,2.0,0.0,tablespoon,
3 tablespoons toasted peanut oil, toasted peanut oil,3.0,0.0,tablespoon,
3 tablespoons grapeseed grape seed oil or canola oil (use 6 tablespoons if toasted peanut oil is not available), grapeseed,3.0,0.0,tablespoon,
Chopped cilantro (whatever is left of the bunch you use for the salad) or cilantro sprigs ,Chopped cilantro ,0.0,0.0,,
1 cup black rice,black rice,1.0,0.0,cup,
"1/2 cups black (beluga) or green lentils, washed and picked over",green lentils,0.5,0.0,cup,
2 3/4 cups water,water,2.75,0.0,cup,
Salt to taste,Salt to taste,0.0,0.0,,
"2 to 3 garlic cloves (to taste), minced ",garlic cloves,2.0,0.0,,
1/3 cup olive oil,olive oil,0.33,0.0,cup,
1 teaspoon freshly ground cumin seeds,freshly ground cumin seeds,1.0,0.0,teaspoon,
3/4 teaspoon freshly ground coriander seeds,freshly ground coriander seeds,0.75,0.0,teaspoon,
1/4 teaspoon freshly ground cardamom seeds, freshly ground cardamom seeds,0.25,0.0,teaspoon,
Salt and freshly ground pepper to taste,Salt and freshly ground pepper to taste,0.0,0.0,,
"1/4 cup chopped fresh mint or parsley, or a combination"," chopped fresh mint or parsley, or a combination",0.25,0.0,cup,
1/4 cup chopped cilantro,chopped cilantro,0.25,0.0,cup,
"1/4 cup chopped fresh mint or parsley, or a combination",chopped fresh mint,0.25,0.0,cup,
1/4 cup chopped dill,chopped dill,0.25,0.0,cup,
1/4 cup chopped chives or green onions,chopped chives or green onions,0.25,0.0,cup,
1/4 cup soaked split red lentils,soaked split red lentils,0.25,0.0,cup,
3 tablespoons fresh lemon juice , fresh lemon juice ,3.0,0.0,tablespoon,
3 tablespoons fresh lemon juice , fresh lemon juice ,3.0,0.0,tablespoon,
"1 bunch spinach, stemmed, washed thoroughly in 2 changes water and dried, or 1 bag baby spinach, rinsed and dried",spinach,1.0,0.0,bunch,
"4 or 5 radishes, sliced, for garnish",radishes,4.0,0.0,,
"1 to 2 quarts peanut or other frying oil, such as canola",peanut oil,1.0,0.0,quart,"or other frying oil, such as canola"
1 1/2 cups all-purpose flour,all-purpose flour,1.5,0.0,cup,
1 1/2 cups finely ground cornmeal,finely ground cornmeal,1.5,0.0,cup,
1/2 cup cornstarch,cornstarch,0.5,0.0,cup,
1/4 teaspoon cayenne pepper,cayenne pepper,0.25,0.0,teaspoon,
1 egg,egg,1.0,0.0,,
1 cup buttermilk,buttermilk,1.0,0.0,cup,
"2 large Vidalia or other sweet onions, sliced 1/4-inch thick",Vidalia onions,2.0,0.0,,"large, or other sweet onions, sliced 1/4-inch thick"
Kosher salt,Kosher salt,0.0,0.0,,
"1/4 pound shrimp, peeled and deveined",shrimp,0.25,0.0,pound,
4  eggs,eggs,4.0,0.0,,
2 or 3 tablespoons chopped good olives,olives,2.0,0.0,tablespoon,
1 tablespoon minced onion,minced onion,1.0,0.0,tablespoon,
"2 tablespoons chopped parsley leaves, more for garnish",chopped parsley leaves,2.0,0.0,tablespoon,
1 teaspoon Worcestershire sauce,Worcestershire sauce,1.0,0.0,teaspoon,
1 teaspoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,teaspoon,
Salt and pepper to taste,,0.0,0.0,,
2 tablespoons mayonnaise.,mayonnaise,2.0,0.0,tablespoon,
Salt,Salt,0.0,0.0,,
"3 pounds broccoli rabe, washed and trimmed",broccoli rabe,3.0,0.0,pound,
"2 to 4 tablespoons olive oil, plus some for greasing the pan",olive oil,2.0,0.0,tablespoon,
"10 garlic cloves, peeled and sliced",garlic cloves,10.0,0.0,clove,
1 cup grated Parmigiano-Reggiano,Parmigiano-Reggiano,1.0,0.0,cup,
1/2 ounce simple syrup (see note),simple syrup,0.5,0.0,ounce,
"1 1/2 ounces blackstrap rum, preferably Cruzan",blackstrap rum,1.5,0.0,ounce,preferably Cruzan
3/4 ounce Campari,Campari,0.75,0.0,ounce,
"1 1/2 ounces pineapple juice, fresh or a high-quality brand",pineapple juice,1.5,0.0,ounce,fresh or a high-quality brand
1/2 ounce fresh lime juice,fresh lime juice,0.5,0.0,ounce,
"Pineapple wedge, for garnish",Pineapple,0.0,0.0,wedge,for garnish
"2 tablespoons fine sea salt, or to taste",fine sea salt,2.0,0.0,tablespoon,or to taste
"1 teaspoon ground black pepper, or to taste",ground black pepper,1.0,0.0,teaspoon,or to taste
Juice and rind of 2 lemons,lemons,2.0,0.0,,
8 American globe artichokes,American globe artichokes,8.0,0.0,,
Olive oil for frying,Olive oil,0.0,0.0,,
153 grams 00 flour (1 cup plus 1 tablespoon),00 flour,153.0,0.0,gram,(1 cup plus 1 tablespoon)
153 grams all-purpose flour (1 cup plus 1 tablespoon and 2 teaspoons),all-purpose flour,153.0,0.0,gram,(1 cup plus 1 tablespoon and 2 teaspoons)
8 grams fine sea salt (1 teaspoon),fine sea salt,8.0,0.0,gram,(1 teaspoon)
2 grams active dry yeast (3/4 teaspoon),active dry yeast,2.0,0.0,gram,(3/4 teaspoon)
4 grams extra-virgin olive oil (1 teaspoon),extra-virgin olive oil,4.0,0.0,gram,(1 teaspoon)
"1 12-inch round of pizza dough, stretched <a href=""http://cooking.nytimes.com/recipes/1016230-robertas-pizza-dough"">(see recipe)</a>",pizza dough,1.0,0.0,,"12-inch round, stretched"
3 tablespoons tomato sauce (see note),tomato sauce,3.0,0.0,tablespoon,(see note)
Extra-virgin olive oil,Extra-virgin olive oil,0.0,0.0,,
2 3/4 ounces fresh mozzarella,fresh mozzarella,2.75,0.0,ounce,
"4 to 5 basil leaves, roughly torn",basil leaves,4.0,0.0,,"to 5, roughly torn"
"1 12-inch round of pizza dough, stretched <a href=""http://cooking.nytimes.com/recipes/1016230-robertas-pizza-dough"">(see recipe)</a>",pizza dough,1.0,0.0,,"12-inch round, stretched"
4 teaspoons heavy cream,heavy cream,4.0,0.0,teaspoon,
2 ounces fresh mozzarella,fresh mozzarella,2.0,0.0,ounce,
1 1/2 ounces fresh taleggio,fresh taleggio,1.5,0.0,ounce,
Ground black pepper,Ground black pepper,0.0,0.0,,
"1 ounce Parmesan, finely grated",Parmesan,1.0,0.0,ounce,finely grated
"1 12-inch round of pizza dough, stretched",pizza dough,1.0,0.0,,"12-inch round, stretched"
2 3/4 ounces fresh mozzarella,fresh mozzarella,2.75,0.0,ounce,
Extra-virgin olive oil,Extra-virgin olive oil,0.0,0.0,,
Kosher salt,Kosher salt,0.0,0.0,,
"1/2 ounce Parmesan, finely grated",Parmesan,0.5,0.0,ounce,finely grated
2 handfuls baby arugula,baby arugula,2.0,0.0,handful,
"Half a lemon, juiced",lemon,0.0,0.0,,"half, juiced"
